datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2015-09-20 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.03274100765278194,,,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.05103905524423588,
2015-09-21 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.05103905524423588,
2015-09-22 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.05103905524423588,
2015-09-28 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.05103905524423588,
2015-09-29 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-30 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-01 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-04 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-10-05 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-07 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-08 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-11 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-12 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-13 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-15 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-18 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-19 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-20 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-21 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-22 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-25 11:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-26 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-27 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-28 11:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-10-29 11:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-01 10:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-02 10:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-03 10:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-04 10:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-05 10:00:00,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-08 10:00:00,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-11-09 10:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.02987217272079564,,,0.02987217272079564,0.02987217272079564,,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
